content_sha256,source_file,scenario,segment,begin_frame,ground_truth,nested_score_k4,nested_threshold_k4,nested_stop_k4,nested_lambda_k4,nested_score_k6,nested_threshold_k6,nested_stop_k6,nested_lambda_k6,nested_score_k8,nested_threshold_k8,nested_stop_k8,nested_lambda_k8,nested_score_k12,nested_threshold_k12,nested_stop_k12,nested_lambda_k12,nested_score_k16,nested_threshold_k16,nested_stop_k16,nested_lambda_k16,nested_score_k24,nested_threshold_k24,nested_stop_k24,nested_lambda_k24,nested_score_k32,nested_threshold_k32,nested_stop_k32,nested_lambda_k32,nested_score_k48,nested_threshold_k48,nested_stop_k48,nested_lambda_k48,nested_score_k64,nested_threshold_k64,nested_stop_k64,nested_lambda_k64,nested_score_k86,nested_threshold_k86,nested_stop_k86,nested_lambda_k86
09EE6D2D753F47FE7401E5395F07F5F3E223FE1F3C34DF42283630D744F655AC,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1687,SAFE,0.38800391898324,0,1,0.3,0.382677677573714,0,1,0.3,0.126317342782066,0.019,1,0.03,0.284534858772495,0.17,1,0.3,0.251022291568529,0.109,1,0.3,0.278560965266292,0.206,1,0.3,0.322549185308001,0.271,1,0.3,0.0993757828204917,0.178,0,0.03,0.183935338514738,0.292,0,0.1,0.0923323597910849,0.208,0,0.03
1571F52166E308708E655B5075A14F2B21E346E1185FB4A6B84733FC951FA831,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1722,SAFE,0.388594067399148,0,1,0.3,0.383225880713455,0,1,0.3,0.126806058505619,0.019,1,0.03,0.286325357766461,0.17,1,0.3,0.253088396839064,0.109,1,0.3,0.280460255752267,0.206,1,0.3,0.325153035634782,0.271,1,0.3,0.0963618536526365,0.178,0,0.03,0.179270394722609,0.292,0,0.1,0.0881752505027722,0.208,0,0.03
FB8A67A75188D2FEC82F274E8BAEDD6A057E7B1B02C5B7B6C2C64F93405C20D6,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1756,SAFE,0.401824622629611,0,1,0.3,0.395168962103817,0,1,0.3,0.139638351788476,0.019,1,0.03,0.298665938463175,0.17,1,0.3,0.262579749617659,0.109,1,0.3,0.285694426798441,0.206,1,0.3,0.344532167376588,0.271,1,0.3,0.123027787517109,0.178,0,0.03,0.204390962172538,0.292,0,0.1,0.111046070888901,0.208,0,0.03
4738C220833DF342AB769F13A95BB026C51DFF4F961B7006B9A7E8A0F58180A0,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1791,SAFE,0.400757842755198,0,1,0.3,0.393977142058788,0,1,0.3,0.137963593471255,0.019,1,0.03,0.29970926707294,0.17,1,0.3,0.26457174196528,0.109,1,0.3,0.28805001631722,0.206,1,0.3,0.346607788450475,0.271,1,0.3,0.107858258971328,0.178,0,0.03,0.186021274603065,0.292,0,0.1,0.095050049443433,0.208,0,0.03
6669594F34C84FC51678D798D1607CC85996792398D6698A465D8E1A5B05756E,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1825,SAFE,0.488091596705844,0,1,0.3,0.386478793636767,0,1,0.3,0.105270915082153,0.019,1,0.03,0.222022196309798,0.17,1,0.3,0.148187947898042,0.109,1,0.3,0.127640960723533,0.206,0,0.3,0.128761941994673,0.271,0,0.3,0.037257943880997,0.178,0,0.03,0.077589700927438,0.292,0,0.1,0.0295850192294904,0.208,0,0.03
74F8A83AE2430E9FAB98C791A28A2A38F1A8D397C4DE1E389B85CF4C2EB2B0F0,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1860,SAFE,0.50867540462878,0,1,0.3,0.397326251322736,0,1,0.3,0.267172113434366,0.019,1,0.03,0.322389328150591,0.17,1,0.3,0.344501054170577,0.109,1,0.3,0.256250479043506,0.206,1,0.3,0.235049398212224,0.271,0,0.3,0.164926189961319,0.178,0,0.03,0.20312702856847,0.292,0,0.1,0.138249481244139,0.208,0,0.03
ADEF8C9B36CE64F18720BE93AC8CC84D97D1BD11BA38D862DBB778F4B287CD6C,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1894,SAFE,0.481509587118881,0,1,0.3,0.413346022593379,0,1,0.3,0.319330480766024,0.019,1,0.03,0.411018586409027,0.17,1,0.3,0.325472604499377,0.109,1,0.3,0.236355534690912,0.206,1,0.3,0.18760908306285,0.271,0,0.3,0.0850359647312232,0.178,0,0.03,0.142315523142195,0.292,0,0.1,0.072347592578478,0.208,0,0.03
3AE88B103E0A9239D497F267CA7EEAB57587CA1422BBAD21CA345BFF508BA21D,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1929,DANGER,0.850700163645166,0,1,0.3,0.936515956793509,0,1,0.3,0.992558551943859,0.019,1,0.03,0.903359744178457,0.17,1,0.3,0.922129173625182,0.109,1,0.3,0.834740536813793,0.206,1,0.3,0.810817463264066,0.271,1,0.3,0.911145350464077,0.178,1,0.03,0.856156650272932,0.292,1,0.1,0.936979399071412,0.208,1,0.03
FBD51FE5598BA1488A8072C1E88763B4461F58D7EBA2DCF88993ED5123EDB7C9,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1964,DANGER,0.77002006615217,0,1,0.3,0.886351720027688,0,1,0.3,0.991486856443244,0.019,1,0.03,0.850156614900469,0.17,1,0.3,0.883806766626,0.109,1,0.3,0.887732032235578,0.206,1,0.3,0.90604529983815,0.271,1,0.3,0.989884066096793,0.178,1,0.03,0.977263656925575,0.292,1,0.1,0.992242664621665,0.208,1,0.03
6AD3EF6D8902D94E7A7030025DA7A2BFF2774AA80176D72F7327FAF1EF940EE5,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1999,DANGER,0.71864204004629,0,1,0.3,0.859321889908388,0,1,0.3,0.992300662448212,0.019,1,0.03,0.806858359633951,0.17,1,0.3,0.827505469816045,0.109,1,0.3,0.93277136826337,0.206,1,0.3,0.961727490671537,0.271,1,0.3,0.998313815292935,0.178,1,0.03,0.990974496425319,0.292,1,0.1,0.997739193085694,0.208,1,0.03
594378B19FDFF03E9C704DB265CD1DDFE0BF594E93E71C2CC8D0E11753C8F8A7,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2033,DANGER,0.685719675718606,0,1,0.3,0.824893254012004,0,1,0.3,0.995744269637606,0.019,1,0.03,0.931670192014451,0.17,1,0.3,0.950731865352061,0.109,1,0.3,0.988774616764701,0.206,1,0.3,0.991355999256148,0.271,1,0.3,0.999903467180947,0.178,1,0.03,0.999234132811745,0.292,1,0.1,0.99993465949797,0.208,1,0.03
A9FDB3072891B68071AC2237836DACDA2DC8A21555FC08E9A96613257C09D7B5,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2068,DANGER,0.843854356076307,0,1,0.3,0.92181752364769,0,1,0.3,0.999827986570936,0.019,1,0.03,0.991808944566064,0.17,1,0.3,0.996516335869813,0.109,1,0.3,0.998667883660195,0.206,1,0.3,0.998690036116714,0.271,1,0.3,0.999998380277194,0.178,1,0.03,0.999971031760747,0.292,1,0.1,0.999999338407123,0.208,1,0.03
10A5726273758FD1E648A9E4E47F2EE4F21AAC883482B997F28E83AC2184B049,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2103,DANGER,0.962756150994224,0,1,0.3,0.989597536034558,0,1,0.3,0.999997480045089,0.019,1,0.03,0.999160547391451,0.17,1,0.3,0.999533024506711,0.109,1,0.3,0.999743318652675,0.206,1,0.3,0.999849503936047,0.271,1,0.3,0.999999968196992,0.178,1,0.03,0.999998120906281,0.292,1,0.1,0.999999982293891,0.208,1,0.03
9EE9E97A512D4EB609C9D0559E9C85077C9BF70B7600A65D12B340450BC1D07F,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2137,DANGER,0.961247510811512,0,1,0.3,0.986075673682488,0,1,0.3,0.9999946491088,0.019,1,0.03,0.998079480723613,0.17,1,0.3,0.998915448705829,0.109,1,0.3,0.999565167424536,0.206,1,0.3,0.999741287459492,0.271,1,0.3,0.999999924062594,0.178,1,0.03,0.999996298674115,0.292,1,0.1,0.999999955606733,0.208,1,0.03
607FC732C4082BEE4995DFB0FE7966DBFB814A75EBC6701D5F8C1BC4E537729E,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2172,DANGER,0.961135896284141,0,1,0.3,0.969106906319117,0,1,0.3,0.998961267897129,0.019,1,0.03,0.987315836263591,0.17,1,0.3,0.993906279680879,0.109,1,0.3,0.997229253350934,0.206,1,0.3,0.998379907791582,0.271,1,0.3,0.999995008089959,0.178,1,0.03,0.999949668701864,0.292,1,0.1,0.999997487352443,0.208,1,0.03
