content_sha256,source_file,scenario,segment,begin_frame,ground_truth,nested_score_k4,nested_threshold_k4,nested_stop_k4,nested_lambda_k4,nested_score_k6,nested_threshold_k6,nested_stop_k6,nested_lambda_k6,nested_score_k8,nested_threshold_k8,nested_stop_k8,nested_lambda_k8,nested_score_k12,nested_threshold_k12,nested_stop_k12,nested_lambda_k12,nested_score_k16,nested_threshold_k16,nested_stop_k16,nested_lambda_k16,nested_score_k24,nested_threshold_k24,nested_stop_k24,nested_lambda_k24,nested_score_k32,nested_threshold_k32,nested_stop_k32,nested_lambda_k32,nested_score_k48,nested_threshold_k48,nested_stop_k48,nested_lambda_k48,nested_score_k62,nested_threshold_k62,nested_stop_k62,nested_lambda_k62
09EE6D2D753F47FE7401E5395F07F5F3E223FE1F3C34DF42283630D744F655AC,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1687,SAFE,0.206793597877494,0.1,1,0.03,0.291881798695151,0.15,1,0.1,0.203627674383652,0.133,1,0.1,0.169947714591881,0.046,1,0.03,0.195887535863992,0.138,1,0.1,0.24060265285396,0.285,0,0.1,0.202394509256724,0.267,0,0.1,0.306407161218336,0.232,1,0.1,0.24581637977811,0.184,1,0.03
1571F52166E308708E655B5075A14F2B21E346E1185FB4A6B84733FC951FA831,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1722,SAFE,0.206793597877494,0.1,1,0.03,0.293518500349479,0.15,1,0.1,0.204931156599471,0.133,1,0.1,0.17170484563898,0.046,1,0.03,0.197678053693296,0.138,1,0.1,0.243666182968521,0.285,0,0.1,0.196316381740757,0.267,0,0.1,0.300260605702016,0.232,1,0.1,0.236516833186287,0.184,1,0.03
FB8A67A75188D2FEC82F274E8BAEDD6A057E7B1B02C5B7B6C2C64F93405C20D6,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1756,SAFE,0.209756562198759,0.1,1,0.03,0.293520315230817,0.15,1,0.1,0.203992859437802,0.133,1,0.1,0.172575523785786,0.046,1,0.03,0.188072888585911,0.138,1,0.1,0.232686406424242,0.285,0,0.1,0.193272762569536,0.267,0,0.1,0.293595958391919,0.232,1,0.1,0.232350897116446,0.184,1,0.03
4738C220833DF342AB769F13A95BB026C51DFF4F961B7006B9A7E8A0F58180A0,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1791,SAFE,0.212494327438369,0.1,1,0.03,0.294995201038465,0.15,1,0.1,0.205229058186204,0.133,1,0.1,0.176143971841548,0.046,1,0.03,0.19312298766004,0.138,1,0.1,0.237871581321536,0.285,0,0.1,0.182076167706365,0.267,0,0.1,0.282588958876968,0.232,1,0.1,0.217261553432352,0.184,1,0.03
6669594F34C84FC51678D798D1607CC85996792398D6698A465D8E1A5B05756E,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1825,SAFE,0.397030252933983,0.1,1,0.03,0.312501960502567,0.15,1,0.1,0.221507445591977,0.133,1,0.1,0.0590317380635335,0.046,1,0.03,0.114893436482347,0.138,0,0.1,0.121665611908419,0.285,0,0.1,0.111843366572573,0.267,0,0.1,0.117679855095643,0.232,0,0.1,0.0788180346796252,0.184,0,0.03
74F8A83AE2430E9FAB98C791A28A2A38F1A8D397C4DE1E389B85CF4C2EB2B0F0,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1860,SAFE,0.412344244268636,0.1,1,0.03,0.46502361955071,0.15,1,0.1,0.351719293592026,0.133,1,0.1,0.200125795240132,0.046,1,0.03,0.214629515924872,0.138,1,0.1,0.205941211208297,0.285,0,0.1,0.202363318677895,0.267,0,0.1,0.185814306007485,0.232,0,0.1,0.110107088346368,0.184,0,0.03
ADEF8C9B36CE64F18720BE93AC8CC84D97D1BD11BA38D862DBB778F4B287CD6C,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1894,SAFE,0.50644338522509,0.1,1,0.03,0.543371330174741,0.15,1,0.1,0.472903533558486,0.133,1,0.1,0.167654522926118,0.046,1,0.03,0.212317916518818,0.138,1,0.1,0.240890097121816,0.285,0,0.1,0.227714861427074,0.267,0,0.1,0.209252528740122,0.232,0,0.1,0.13029469221354,0.184,0,0.03
3AE88B103E0A9239D497F267CA7EEAB57587CA1422BBAD21CA345BFF508BA21D,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1929,DANGER,0.971311247294091,0.1,1,0.03,0.908710116507165,0.15,1,0.1,0.965571161215198,0.133,1,0.1,0.973433956757867,0.046,1,0.03,0.918589731713408,0.138,1,0.1,0.876839875183985,0.285,1,0.1,0.872180062341453,0.267,1,0.1,0.84605411814541,0.232,1,0.1,0.921505915257303,0.184,1,0.03
FBD51FE5598BA1488A8072C1E88763B4461F58D7EBA2DCF88993ED5123EDB7C9,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1964,DANGER,0.945161351796768,0.1,1,0.03,0.845530161158806,0.15,1,0.1,0.964587000150449,0.133,1,0.1,0.989203464118189,0.046,1,0.03,0.955917084195372,0.138,1,0.1,0.977004509276054,0.285,1,0.1,0.985383234989707,0.267,1,0.1,0.985363329108235,0.232,1,0.1,0.996331117608104,0.184,1,0.03
6AD3EF6D8902D94E7A7030025DA7A2BFF2774AA80176D72F7327FAF1EF940EE5,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1999,DANGER,0.902282543406285,0.1,1,0.03,0.770072351140162,0.15,1,0.1,0.956238294907819,0.133,1,0.1,0.991316525942016,0.046,1,0.03,0.980139761809364,0.138,1,0.1,0.988976546077023,0.285,1,0.1,0.994354547144657,0.267,1,0.1,0.993351298813979,0.232,1,0.1,0.998494745169269,0.184,1,0.03
